user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
552,38,10,10,99.79736575481256,0.2026342451874367,10.526315789473683,0.39761431411530823,7.861201772792726,True
553,201,16,3,92.41071428571429,7.5892857142857135,25.37313432835821,11.683848797250858,7.257034041899052,True
554,64,10,10,99.34143870314082,0.6585612968591692,20.3125,1.2757605495583906,7.861201772792726,True
555,75,10,10,99.59473150962512,0.4052684903748734,10.666666666666668,0.7808687164470476,7.861201772792726,True
556,25,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
557,66,2,7,98.31546707503828,1.6845329249617151,50.0,3.259259259259259,6.700863706095668,True
558,215,10,10,98.0243161094225,1.9756838905775076,18.13953488372093,3.5632708999543174,7.861201772792726,True
559,129,10,10,98.93617021276596,1.0638297872340425,16.27906976744186,1.9971469329529246,7.861201772792726,True
560,100,10,10,98.93617021276596,1.0638297872340425,21.0,2.025072324011572,7.861201772792726,True
561,296,10,10,97.51773049645391,2.4822695035460995,16.554054054054053,4.317180616740089,7.861201772792726,True
562,253,10,10,98.07497467071936,1.9250253292806485,15.019762845849801,3.412662775033678,7.861201772792726,True
563,158,10,10,98.53090172239108,1.4690982776089159,18.354430379746837,2.7204502814258915,7.861201772792726,True
564,1868,4,8,83.61092604930047,16.389073950699533,13.16916488222698,14.603739982190561,5.2010531584837825,True
565,27,10,10,99.89868287740629,0.10131712259371835,7.4074074074074066,0.1999000499750125,7.861201772792726,True
566,22,16,3,99.70238095238095,0.2976190476190476,9.090909090909092,0.5763688760806917,7.257034041899052,True
567,34,10,10,99.84802431610942,0.1519756838905775,8.823529411764707,0.298804780876494,7.861201772792726,True
568,37,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
569,85,10,10,99.49341438703141,0.5065856129685917,11.76470588235294,0.9713453132588636,7.861201772792726,True
570,128,10,10,99.3920972644377,0.60790273556231,9.375,1.1417697431018077,7.861201772792726,True
571,59,10,10,99.18946301925025,0.8105369807497468,27.11864406779661,1.5740285292670932,7.861201772792726,True
572,106,10,10,98.98682877406281,1.0131712259371835,18.867924528301888,1.9230769230769234,7.861201772792726,True
573,38,10,10,99.7467071935157,0.25329280648429586,13.157894736842104,0.4970178926441352,7.861201772792726,True
574,342,10,10,97.21377912867275,2.7862208713272545,16.08187134502924,4.7495682210708114,7.861201772792726,True
575,547,10,10,96.04863221884499,3.951367781155015,14.259597806215721,6.1880206267354225,7.861201772792726,True
576,38,10,10,99.7467071935157,0.25329280648429586,13.157894736842104,0.4970178926441352,7.861201772792726,True
577,279,10,10,97.97365754812563,2.026342451874367,14.336917562724013,3.5508211273857078,7.861201772792726,True
578,34,10,10,99.89868287740629,0.10131712259371835,5.88235294117647,0.19920318725099603,7.861201772792726,True
579,21,28,6,99.89648033126294,0.10351966873706005,9.523809523809524,0.20481310803891448,9.169571941218694,True
580,922,10,10,89.61499493414387,10.38500506585613,22.234273318872017,14.157458563535913,7.861201772792726,True
581,49,1,7,99.18599918599918,0.8140008140008139,40.816326530612244,1.5961691939345568,5.811272000289269,True
582,138,12,6,99.18616480162767,0.8138351983723295,17.391304347826086,1.5549076773566566,9.086527530588063,True
583,20,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
584,193,10,10,98.63221884498479,1.3677811550151975,13.989637305699482,2.4919243193354865,7.861201772792726,True
585,300,10,10,97.36575481256332,2.634245187436677,17.333333333333336,4.573438874230431,7.861201772792726,True
586,57,10,10,99.79736575481256,0.2026342451874367,7.017543859649122,0.3938946331856229,7.861201772792726,True
587,504,10,10,96.85916919959473,3.1408308004052685,12.3015873015873,5.004035512510089,7.861201772792726,True
588,52,10,10,99.94934143870314,0.050658561296859174,1.9230769230769231,0.0987166831194472,7.861201772792726,True
589,43,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
590,89,10,10,99.49341438703141,0.5065856129685917,11.235955056179774,0.9694619486185169,7.861201772792726,True
591,30,12,6,100.0,0.0,0.0,0.0,9.086527530588063,True
592,133,10,10,99.34143870314082,0.6585612968591692,9.774436090225564,1.233981964878975,7.861201772792726,True
593,70,10,10,99.54407294832826,0.4559270516717325,12.857142857142856,0.8806262230919764,7.861201772792726,True
594,75,10,10,99.49341438703141,0.5065856129685917,13.333333333333334,0.9760858955588093,7.861201772792726,True
595,163,10,10,98.63221884498479,1.3677811550151975,16.56441717791411,2.5269068788020586,7.861201772792726,True
596,487,10,10,95.8966565349544,4.103343465045593,16.632443531827516,6.5826899634295,7.861201772792726,True
597,202,10,10,97.11246200607903,2.8875379939209727,28.217821782178216,5.2389705882352935,7.861201772792726,True
598,312,10,10,96.90982776089159,3.090172239108409,19.55128205128205,5.336832895888014,7.861201772792726,True
599,192,18,6,96.25585023400937,3.74414976599064,25.0,6.512890094979648,6.413241029570006,True
600,35,12,6,99.69481180061037,0.3051881993896236,25.71428571428571,0.6032171581769438,9.086527530588063,True
601,46,7,7,99.31614939505523,0.6838506049447659,28.26086956521739,1.3353877760657422,9.420205260609478,True
602,129,10,10,99.13880445795338,0.8611955420466059,13.178294573643413,1.6167379933428436,7.861201772792726,True
603,114,10,10,99.64539007092199,0.3546099290780142,6.140350877192982,0.6704980842911877,7.861201772792726,True
604,20,10,10,99.94934143870314,0.050658561296859174,5.0,0.10030090270812438,7.861201772792726,True
605,437,10,10,96.04863221884499,3.951367781155015,17.84897025171625,6.470344255495645,7.861201772792726,True
606,60,10,10,99.3920972644377,0.60790273556231,20.0,1.1799410029498525,7.861201772792726,True
607,427,10,10,97.01114488348531,2.988855116514691,13.817330210772832,4.914618908788005,7.861201772792726,True
608,296,10,10,97.7710233029382,2.2289766970618032,14.864864864864865,3.8766519823788546,7.861201772792726,True
609,140,1,7,98.33129833129833,1.6687016687016685,29.28571428571429,3.1574894108586826,5.811272000289269,True
610,82,13,4,99.37106918238993,0.628930817610063,9.75609756097561,1.1816838995568686,9.39243571166726,True
611,35,10,10,99.79736575481256,0.2026342451874367,11.428571428571429,0.3982080637132902,7.861201772792726,True
612,66,10,10,99.49341438703141,0.5065856129685917,15.151515151515152,0.9803921568627452,7.861201772792726,True
613,53,10,10,99.59473150962512,0.4052684903748734,15.09433962264151,0.7893438579181057,7.861201772792726,True
614,99,10,10,98.98682877406281,1.0131712259371835,20.2020202020202,1.929570670525808,7.861201772792726,True
615,385,10,10,96.1499493414387,3.850050658561297,19.74025974025974,6.4434082238236545,7.861201772792726,True
616,40,10,10,99.7467071935157,0.25329280648429586,12.5,0.496524329692155,7.861201772792726,True
617,75,10,10,98.98682877406281,1.0131712259371835,26.666666666666668,1.9521717911176186,7.861201772792726,True
618,31,10,10,99.59473150962512,0.4052684903748734,25.806451612903224,0.7980049875311721,7.861201772792726,True
619,43,10,10,99.69604863221885,0.303951367781155,13.953488372093023,0.5949429846306397,7.861201772792726,True
620,172,16,3,97.17261904761905,2.8273809523809526,11.046511627906977,4.502369668246446,7.257034041899052,True
621,95,10,10,99.18946301925025,0.8105369807497468,16.842105263157894,1.5466408893185115,7.861201772792726,True
622,31,10,10,99.84802431610942,0.1519756838905775,9.67741935483871,0.2992518703241895,7.861201772792726,True
623,103,10,10,99.44275582573455,0.5572441742654508,10.679611650485436,1.0592200288878189,7.861201772792726,True
624,1735,4,8,85.67621585609594,14.323784143904064,12.39193083573487,13.288009888751544,5.2010531584837825,True
625,67,16,3,98.80952380952381,1.1904761904761905,11.940298507462686,2.165087956698241,7.257034041899052,True
626,150,10,10,97.46707193515705,2.532928064842958,33.33333333333333,4.708097928436912,7.861201772792726,True
627,194,10,10,98.63221884498479,1.3677811550151975,13.917525773195877,2.4907749077490773,7.861201772792726,True
628,87,10,10,99.29078014184397,0.7092198581560284,16.091954022988507,1.3585638039786512,7.861201772792726,True
629,34,10,10,99.79736575481256,0.2026342451874367,11.76470588235294,0.39840637450199207,7.861201772792726,True
630,23,10,10,99.89868287740629,0.10131712259371835,8.695652173913043,0.20030045067601404,7.861201772792726,True
631,31,10,10,99.89868287740629,0.10131712259371835,6.451612903225806,0.19950124688279303,7.861201772792726,True
632,39,10,10,99.84802431610942,0.1519756838905775,7.6923076923076925,0.29806259314456035,7.861201772792726,True
633,32,10,10,99.94934143870314,0.050658561296859174,3.125,0.09970089730807578,7.861201772792726,True
634,22,10,10,99.79736575481256,0.2026342451874367,18.181818181818183,0.40080160320641284,7.861201772792726,True
635,22,10,10,99.84802431610942,0.1519756838905775,13.636363636363635,0.3006012024048096,7.861201772792726,True
636,30,10,10,99.84802431610942,0.1519756838905775,10.0,0.2994011976047904,7.861201772792726,True
637,25,10,10,99.84802431610942,0.1519756838905775,12.0,0.3001500750375187,7.861201772792726,True
638,20,7,7,99.7369805365597,0.2630194634402946,25.0,0.5205622071837586,9.420205260609478,True
639,55,10,10,99.64539007092199,0.3546099290780142,12.727272727272727,0.6899950714637753,7.861201772792726,True
640,49,10,10,99.69604863221885,0.303951367781155,12.244897959183673,0.5931784478497282,7.861201772792726,True
641,140,10,10,98.42958459979737,1.5704154002026343,22.142857142857142,2.9328287606433303,7.861201772792726,True
642,36,5,11,99.52011812476928,0.47988187523071246,36.11111111111111,0.947176684881603,6.25892474598776,True
643,24,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
644,39,10,10,99.44275582573455,0.5572441742654508,28.205128205128204,1.0928961748633879,7.861201772792726,True
645,30,10,10,99.7467071935157,0.25329280648429586,16.666666666666664,0.49900199600798406,7.861201772792726,True
646,169,10,10,97.97365754812563,2.026342451874367,23.668639053254438,3.733084461035931,7.861201772792726,True
647,150,10,10,98.93617021276596,1.0638297872340425,14.000000000000002,1.9774011299435026,7.861201772792726,True
648,256,10,10,98.37892603850051,1.6210739614994936,12.5,2.8699551569506725,7.861201772792726,True
649,90,10,10,99.29078014184397,0.7092198581560284,15.555555555555555,1.356589147286822,7.861201772792726,True
650,29,10,10,99.7467071935157,0.25329280648429586,17.24137931034483,0.49925112331502747,7.861201772792726,True
651,20,10,10,99.89868287740629,0.10131712259371835,10.0,0.20060180541624875,7.861201772792726,True
652,267,32,4,98.81129271916791,1.188707280832095,2.9962546816479403,1.702127659574468,7.842327996495756,True
653,51,10,10,99.49341438703141,0.5065856129685917,19.607843137254903,0.9876543209876544,7.861201772792726,True
654,626,10,10,93.21175278622087,6.788247213779129,21.405750798722046,10.307692307692307,7.861201772792726,True
655,105,10,10,99.03748733535967,0.9625126646403243,18.095238095238095,1.827801827801828,7.861201772792726,True
656,128,10,10,98.32826747720364,1.6717325227963524,25.78125,3.1398667935299707,7.861201772792726,True
657,20,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
658,60,10,10,99.69604863221885,0.303951367781155,10.0,0.5899705014749262,7.861201772792726,True
659,142,10,10,99.03748733535967,0.9625126646403243,13.380281690140844,1.7958412098298677,7.861201772792726,True
660,92,16,3,97.61904761904762,2.380952380952381,17.391304347826086,4.18848167539267,7.257034041899052,True
661,33,10,10,99.7467071935157,0.25329280648429586,15.151515151515152,0.4982561036372696,7.861201772792726,True
662,58,10,10,99.69604863221885,0.303951367781155,10.344827586206897,0.5905511811023622,7.861201772792726,True
663,26,10,10,99.84802431610942,0.1519756838905775,11.538461538461538,0.29999999999999993,7.861201772792726,True
664,519,10,10,95.2887537993921,4.711246200607903,17.91907514450867,7.460890493381468,7.861201772792726,True
665,434,10,10,94.07294832826749,5.927051671732523,26.95852534562212,9.717607973421927,7.861201772792726,True
666,40,10,10,99.84802431610942,0.1519756838905775,7.5,0.29791459781529295,7.861201772792726,True
667,68,10,10,99.3920972644377,0.60790273556231,17.647058823529413,1.1753183153770812,7.861201772792726,True
668,20,10,10,99.84802431610942,0.1519756838905775,15.0,0.3009027081243731,7.861201772792726,True
669,37,10,10,99.64539007092199,0.3546099290780142,18.91891891891892,0.6961710591745401,7.861201772792726,True
670,31,10,10,99.94934143870314,0.050658561296859174,3.225806451612903,0.09975062344139651,7.861201772792726,True
671,115,10,10,99.13880445795338,0.8611955420466059,14.782608695652174,1.6275730014360938,7.861201772792726,True
