user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
773,1,24,6,100.0,0.0,0.0,0.0,0.0,True
774,1,25,7,100.0,0.0,0.0,0.0,0.0,True
775,1,25,7,100.0,0.0,0.0,0.0,0.0,True
776,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
777,1,24,6,100.0,0.0,0.0,0.0,0.0,True
778,1,13,6,100.0,0.0,0.0,0.0,0.0,True
779,1,13,6,100.0,0.0,0.0,0.0,0.0,True
780,1,13,6,100.0,0.0,0.0,0.0,0.0,True
781,1,13,6,100.0,0.0,0.0,0.0,0.0,True
782,1,25,7,100.0,0.0,0.0,0.0,0.0,True
783,1,6,6,100.0,0.0,0.0,0.0,0.0,True
784,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
785,1,25,7,100.0,0.0,0.0,0.0,0.0,True
786,1,25,7,100.0,0.0,0.0,0.0,0.0,True
787,1,11,6,100.0,0.0,0.0,0.0,0.0,True
788,1,13,6,100.0,0.0,0.0,0.0,0.0,True
789,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
790,1,24,6,100.0,0.0,0.0,0.0,0.0,True
791,1,6,6,100.0,0.0,0.0,0.0,0.0,True
792,1,25,7,100.0,0.0,0.0,0.0,0.0,True
793,1,24,6,100.0,0.0,0.0,0.0,0.0,True
794,1,25,7,100.0,0.0,0.0,0.0,0.0,True
795,1,6,6,100.0,0.0,0.0,0.0,0.0,True
796,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
797,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
798,1,24,6,100.0,0.0,0.0,0.0,0.0,True
799,1,6,6,100.0,0.0,0.0,0.0,0.0,True
800,1,25,7,100.0,0.0,0.0,0.0,0.0,True
801,1,25,7,100.0,0.0,0.0,0.0,0.0,True
802,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
803,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
804,1,6,6,100.0,0.0,0.0,0.0,0.0,True
805,1,25,7,100.0,0.0,0.0,0.0,0.0,True
806,1,13,6,100.0,0.0,0.0,0.0,0.0,True
807,1,6,6,100.0,0.0,0.0,0.0,0.0,True
808,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
809,1,6,6,100.0,0.0,0.0,0.0,0.0,True
810,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
811,1,25,7,100.0,0.0,0.0,0.0,0.0,True
812,1,13,6,100.0,0.0,0.0,0.0,0.0,True
813,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
814,1,6,6,100.0,0.0,0.0,0.0,0.0,True
815,1,24,6,100.0,0.0,0.0,0.0,0.0,True
816,1,6,6,100.0,0.0,0.0,0.0,0.0,True
817,1,27,6,100.0,0.0,0.0,0.0,0.0,True
818,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
819,1,25,7,100.0,0.0,0.0,0.0,0.0,True
820,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
821,1,13,6,100.0,0.0,0.0,0.0,0.0,True
822,1,25,7,100.0,0.0,0.0,0.0,0.0,True
823,1,13,6,100.0,0.0,0.0,0.0,0.0,True
824,1,13,6,100.0,0.0,0.0,0.0,0.0,True
825,1,13,6,100.0,0.0,0.0,0.0,0.0,True
826,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
827,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
828,1,24,6,100.0,0.0,0.0,0.0,0.0,True
829,1,6,6,100.0,0.0,0.0,0.0,0.0,True
830,1,25,7,100.0,0.0,0.0,0.0,0.0,True
831,1,13,6,100.0,0.0,0.0,0.0,0.0,True
832,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
833,1,11,6,100.0,0.0,0.0,0.0,0.0,True
834,1,25,7,100.0,0.0,0.0,0.0,0.0,True
835,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
836,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
837,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
838,1,24,6,100.0,0.0,0.0,0.0,0.0,True
839,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
840,1,24,6,100.0,0.0,0.0,0.0,0.0,True
841,1,24,6,100.0,0.0,0.0,0.0,0.0,True
842,1,13,6,100.0,0.0,0.0,0.0,0.0,True
843,1,13,6,100.0,0.0,0.0,0.0,0.0,True
844,1,24,6,100.0,0.0,0.0,0.0,0.0,True
845,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
846,1,6,6,100.0,0.0,0.0,0.0,0.0,True
847,1,32,7,100.0,0.0,0.0,0.0,0.0,True
848,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
849,1,11,6,100.0,0.0,0.0,0.0,0.0,True
850,1,25,7,100.0,0.0,0.0,0.0,0.0,True
851,1,13,6,100.0,0.0,0.0,0.0,0.0,True
852,1,13,6,100.0,0.0,0.0,0.0,0.0,True
853,1,24,6,100.0,0.0,0.0,0.0,0.0,True
854,1,13,6,100.0,0.0,0.0,0.0,0.0,True
855,1,32,7,100.0,0.0,0.0,0.0,0.0,True
856,1,13,6,100.0,0.0,0.0,0.0,0.0,True
857,1,25,7,100.0,0.0,0.0,0.0,0.0,True
858,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
859,1,13,6,100.0,0.0,0.0,0.0,0.0,True
860,1,13,6,100.0,0.0,0.0,0.0,0.0,True
861,1,6,6,100.0,0.0,0.0,0.0,0.0,True
862,1,11,6,100.0,0.0,0.0,0.0,0.0,True
863,1,13,6,100.0,0.0,0.0,0.0,0.0,True
864,1,13,6,100.0,0.0,0.0,0.0,0.0,True
865,1,13,6,100.0,0.0,0.0,0.0,0.0,True
866,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
867,1,13,6,100.0,0.0,0.0,0.0,0.0,True
868,1,13,6,100.0,0.0,0.0,0.0,0.0,True
869,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
870,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
871,1,13,6,100.0,0.0,0.0,0.0,0.0,True
872,1,11,6,100.0,0.0,0.0,0.0,0.0,True
873,1,12,6,100.0,0.0,0.0,0.0,0.0,True
874,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
875,1,6,6,100.0,0.0,0.0,0.0,0.0,True
876,1,13,6,100.0,0.0,0.0,0.0,0.0,True
877,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
878,1,13,6,100.0,0.0,0.0,0.0,0.0,True
879,1,25,7,100.0,0.0,0.0,0.0,0.0,True
880,1,13,6,100.0,0.0,0.0,0.0,0.0,True
881,1,18,6,100.0,0.0,0.0,0.0,0.0,True
882,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
883,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
884,1,25,7,100.0,0.0,0.0,0.0,0.0,True
885,1,24,6,100.0,0.0,0.0,0.0,0.0,True
886,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
887,1,24,6,100.0,0.0,0.0,0.0,0.0,True
888,1,13,6,100.0,0.0,0.0,0.0,0.0,True
889,1,25,7,100.0,0.0,0.0,0.0,0.0,True
890,1,13,6,100.0,0.0,0.0,0.0,0.0,True
891,1,25,7,100.0,0.0,0.0,0.0,0.0,True
892,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
893,1,6,6,100.0,0.0,0.0,0.0,0.0,True
894,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
895,1,6,6,100.0,0.0,0.0,0.0,0.0,True
896,1,6,6,100.0,0.0,0.0,0.0,0.0,True
897,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
898,1,6,6,100.0,0.0,0.0,0.0,0.0,True
899,1,24,6,100.0,0.0,0.0,0.0,0.0,True
900,1,25,7,100.0,0.0,0.0,0.0,0.0,True
901,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
902,1,25,7,100.0,0.0,0.0,0.0,0.0,True
903,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
904,1,25,7,100.0,0.0,0.0,0.0,0.0,True
905,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
906,1,24,6,100.0,0.0,0.0,0.0,0.0,True
907,1,13,6,100.0,0.0,0.0,0.0,0.0,True
908,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
909,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
910,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
911,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
912,1,24,6,100.0,0.0,0.0,0.0,0.0,True
913,1,6,6,100.0,0.0,0.0,0.0,0.0,True
914,1,13,6,100.0,0.0,0.0,0.0,0.0,True
915,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
916,1,6,6,100.0,0.0,0.0,0.0,0.0,True
917,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
918,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
919,1,11,6,100.0,0.0,0.0,0.0,0.0,True
920,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
921,1,11,6,100.0,0.0,0.0,0.0,0.0,True
922,1,6,6,100.0,0.0,0.0,0.0,0.0,True
923,1,25,7,100.0,0.0,0.0,0.0,0.0,True
924,1,24,6,100.0,0.0,0.0,0.0,0.0,True
925,1,25,7,100.0,0.0,0.0,0.0,0.0,True
926,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
927,1,6,6,100.0,0.0,0.0,0.0,0.0,True
928,1,13,6,100.0,0.0,0.0,0.0,0.0,True
929,1,12,6,100.0,0.0,0.0,0.0,0.0,True
930,1,25,7,100.0,0.0,0.0,0.0,0.0,True
931,1,13,6,100.0,0.0,0.0,0.0,0.0,True
932,1,6,6,100.0,0.0,0.0,0.0,0.0,True
933,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
934,1,13,6,100.0,0.0,0.0,0.0,0.0,True
935,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
936,1,13,6,100.0,0.0,0.0,0.0,0.0,True
937,1,25,7,100.0,0.0,0.0,0.0,0.0,True
938,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
939,1,11,6,100.0,0.0,0.0,0.0,0.0,True
940,1,13,6,100.0,0.0,0.0,0.0,0.0,True
941,1,6,6,100.0,0.0,0.0,0.0,0.0,True
942,1,24,6,100.0,0.0,0.0,0.0,0.0,True
943,1,25,7,100.0,0.0,0.0,0.0,0.0,True
944,1,32,7,100.0,0.0,0.0,0.0,0.0,True
945,1,13,6,100.0,0.0,0.0,0.0,0.0,True
946,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
947,1,25,7,100.0,0.0,0.0,0.0,0.0,True
948,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
949,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
950,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
951,1,29,6,100.0,0.0,0.0,0.0,0.0,True
952,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
953,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
954,1,29,6,100.0,0.0,0.0,0.0,0.0,True
955,1,13,6,100.0,0.0,0.0,0.0,0.0,True
956,1,24,6,100.0,0.0,0.0,0.0,0.0,True
957,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
958,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
959,1,22,6,100.0,0.0,0.0,0.0,0.0,True
960,1,25,7,100.0,0.0,0.0,0.0,0.0,True
961,1,11,6,100.0,0.0,0.0,0.0,0.0,True
962,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
963,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
964,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
965,1,13,6,100.0,0.0,0.0,0.0,0.0,True
966,1,6,6,100.0,0.0,0.0,0.0,0.0,True
967,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
968,1,24,6,100.0,0.0,0.0,0.0,0.0,True
969,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
970,1,24,6,100.0,0.0,0.0,0.0,0.0,True
971,1,20,6,100.0,0.0,0.0,0.0,0.0,True
972,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
973,1,6,6,100.0,0.0,0.0,0.0,0.0,True
974,1,11,6,100.0,0.0,0.0,0.0,0.0,True
975,1,6,6,100.0,0.0,0.0,0.0,0.0,True
976,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
977,1,13,6,100.0,0.0,0.0,0.0,0.0,True
978,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
979,1,27,6,100.0,0.0,0.0,0.0,0.0,True
980,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
981,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
982,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
983,1,13,6,100.0,0.0,0.0,0.0,0.0,True
984,1,13,6,100.0,0.0,0.0,0.0,0.0,True
985,1,6,6,100.0,0.0,0.0,0.0,0.0,True
986,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
987,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
988,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
989,1,24,6,100.0,0.0,0.0,0.0,0.0,True
990,1,13,6,100.0,0.0,0.0,0.0,0.0,True
991,1,13,6,100.0,0.0,0.0,0.0,0.0,True
992,1,13,6,100.0,0.0,0.0,0.0,0.0,True
993,1,24,6,100.0,0.0,0.0,0.0,0.0,True
994,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
995,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
996,1,25,7,100.0,0.0,0.0,0.0,0.0,True
997,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
998,1,18,6,100.0,0.0,0.0,0.0,0.0,True
999,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1000,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1001,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1002,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1003,1,29,6,100.0,0.0,0.0,0.0,0.0,True
1004,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1005,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1006,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1007,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1008,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1009,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1010,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1011,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1012,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1013,1,15,7,100.0,0.0,0.0,0.0,0.0,True
1014,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1015,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1016,1,32,7,100.0,0.0,0.0,0.0,0.0,True
1017,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1018,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1019,1,22,6,100.0,0.0,0.0,0.0,0.0,True
1020,1,32,7,100.0,0.0,0.0,0.0,0.0,True
1021,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1022,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1023,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1024,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1025,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1026,1,12,6,100.0,0.0,0.0,0.0,0.0,True
1027,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1028,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1029,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1030,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1031,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1032,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1033,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1034,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1035,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1036,1,3,5,100.0,0.0,0.0,0.0,0.0,True
1037,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1038,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1039,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1040,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1041,1,27,6,100.0,0.0,0.0,0.0,0.0,True
1042,1,27,6,100.0,0.0,0.0,0.0,0.0,True
1043,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1044,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1045,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1046,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1047,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1048,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1049,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1050,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1051,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1052,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1053,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1054,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1055,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1056,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1057,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1058,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1059,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1060,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1061,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1062,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1063,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1064,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1065,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1066,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1067,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1068,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1069,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1070,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1071,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1072,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1073,1,22,6,100.0,0.0,0.0,0.0,0.0,True
1074,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1075,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1076,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1077,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1078,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1079,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1080,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1081,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1082,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1083,1,35,6,97.87234042553192,2.127659574468085,100.0,4.166666666666667,0.0,True
1084,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1085,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1086,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1087,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1088,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1089,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1090,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1091,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1092,1,22,6,100.0,0.0,0.0,0.0,0.0,True
1093,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1094,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1095,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1096,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1097,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1098,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1099,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1100,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1101,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
1102,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1103,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1104,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1105,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1106,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1107,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1108,1,32,7,100.0,0.0,0.0,0.0,0.0,True
1109,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1110,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1111,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1112,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1113,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1114,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1115,1,29,6,100.0,0.0,0.0,0.0,0.0,True
1116,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1117,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1118,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1119,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1120,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1121,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1122,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1123,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1124,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1125,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1126,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1127,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1128,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1129,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1130,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1131,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1132,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1133,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1134,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1135,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1136,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1137,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1138,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1139,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1140,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1141,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1142,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1143,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1144,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1145,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1146,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1147,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1148,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1149,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1150,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1151,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1152,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1153,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1154,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1155,1,32,7,100.0,0.0,0.0,0.0,0.0,True
1156,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1157,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1158,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1159,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1160,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1161,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
1162,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1163,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1164,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1165,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
1166,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1167,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1168,1,25,7,100.0,0.0,0.0,0.0,0.0,True
