user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
602,129,10,4,99.03846153846155,0.9615384615384616,6.976744186046512,1.6901408450704225,0.0,True
603,114,10,4,98.07692307692307,1.9230769230769231,15.789473684210526,3.428571428571429,0.0,True
604,20,10,4,99.57264957264957,0.4273504273504274,20.0,0.8368200836820086,0.0,True
605,437,10,4,92.84188034188034,7.158119658119658,15.331807780320366,9.759650400582666,0.0,True
606,60,10,4,100.0,0.0,0.0,0.0,0.0,True
607,427,10,4,94.65811965811966,5.3418803418803416,11.7096018735363,7.336757153338224,0.0,True
608,296,10,4,97.32905982905983,2.6709401709401708,8.445945945945946,4.058441558441558,0.0,True
609,140,1,5,98.30163043478261,1.6983695652173911,17.857142857142858,3.1017369727047144,0.0,True
610,82,13,8,99.49392712550608,0.5060728744939271,12.195121951219512,0.9718172983479106,0.0,True
611,35,10,4,99.78632478632478,0.2136752136752137,5.714285714285714,0.411946446961895,0.0,True
612,66,10,4,99.25213675213675,0.7478632478632479,10.606060606060606,1.3972055888223553,0.0,True
613,53,10,4,99.67948717948718,0.3205128205128205,5.660377358490567,0.6066734074823054,0.0,True
614,99,10,4,99.14529914529915,0.8547008547008548,8.080808080808081,1.5458937198067633,0.0,True
615,385,10,4,96.26068376068376,3.7393162393162394,9.090909090909092,5.299015897047691,0.0,True
616,40,10,4,99.67948717948718,0.3205128205128205,7.5,0.6147540983606558,0.0,True
617,75,10,4,100.0,0.0,0.0,0.0,0.0,True
618,31,10,4,99.67948717948718,0.3205128205128205,9.67741935483871,0.6204756980351602,0.0,True
619,43,10,4,99.35897435897436,0.641025641025641,13.953488372093023,1.2257405515832482,0.0,True
620,172,16,9,95.68397951719093,4.316020482809071,34.30232558139535,7.667316439246263,0.0,True
621,95,10,4,99.57264957264957,0.4273504273504274,4.2105263157894735,0.7759456838021339,0.0,True
622,31,10,4,99.78632478632478,0.2136752136752137,6.451612903225806,0.4136504653567736,0.0,True
623,103,10,4,99.46581196581197,0.5341880341880342,4.854368932038835,0.9624639076034648,0.0,True
624,1735,4,6,79.13361805979255,20.866381940207443,19.711815561959654,20.272673384706575,0.0,True
625,67,16,9,98.09802487198245,1.9019751280175567,38.80597014925373,3.626220362622037,0.0,True
626,150,10,4,98.93162393162393,1.0683760683760684,6.666666666666667,1.8416206261510129,0.0,True
627,194,10,4,98.61111111111111,1.3888888888888888,6.701030927835052,2.300884955752213,0.0,True
628,87,10,4,98.82478632478633,1.1752136752136753,12.643678160919542,2.1505376344086025,0.0,True
629,34,10,4,99.35897435897436,0.641025641025641,17.647058823529413,1.2371134020618555,0.0,True
630,23,10,4,100.0,0.0,0.0,0.0,0.0,True
631,31,10,4,98.93162393162393,1.0683760683760684,32.25806451612903,2.0682523267838677,0.0,True
632,39,10,4,99.35897435897436,0.641025641025641,15.384615384615385,1.2307692307692306,0.0,True
633,32,10,4,99.78632478632478,0.2136752136752137,6.25,0.4132231404958678,0.0,True
634,22,10,4,99.46581196581197,0.5341880341880342,22.727272727272727,1.04384133611691,0.0,True
635,22,10,4,99.78632478632478,0.2136752136752137,9.090909090909092,0.41753653444676414,0.0,True
636,30,10,4,100.0,0.0,0.0,0.0,0.0,True
637,25,10,4,99.67948717948718,0.3205128205128205,12.0,0.6243496357960457,0.0,True
638,20,7,7,99.88172678888232,0.11827321111768185,10.0,0.233781414377557,0.0,True
639,55,10,4,99.46581196581197,0.5341880341880342,9.090909090909092,1.0090817356205852,0.0,True
640,49,10,4,99.46581196581197,0.5341880341880342,10.204081632653061,1.015228426395939,0.0,True
641,140,10,4,98.71794871794873,1.282051282051282,8.571428571428571,2.2304832713754643,0.0,True
642,36,5,6,99.71929824561403,0.2807017543859649,11.11111111111111,0.5475701574264202,0.0,True
643,24,10,4,99.67948717948718,0.3205128205128205,12.5,0.625,0.0,True
644,39,10,4,99.78632478632478,0.2136752136752137,5.128205128205128,0.4102564102564103,0.0,True
645,30,10,4,99.25213675213675,0.7478632478632479,23.333333333333332,1.4492753623188408,0.0,True
646,169,10,4,96.9017094017094,3.0982905982905984,17.159763313609467,5.248868778280543,0.0,True
647,150,10,4,99.03846153846155,0.9615384615384616,6.0,1.6574585635359116,0.0,True
648,256,10,4,97.64957264957265,2.3504273504273505,8.59375,3.6912751677852347,0.0,True
649,90,10,4,99.25213675213675,0.7478632478632479,7.777777777777778,1.364522417153996,0.0,True
650,29,10,4,99.78632478632478,0.2136752136752137,6.896551724137931,0.4145077720207254,0.0,True
651,20,10,4,99.8931623931624,0.10683760683760685,5.0,0.20920502092050214,0.0,True
652,267,32,10,97.05712637045586,2.942873629544143,19.101123595505616,5.1000000000000005,0.0,True
653,51,10,4,98.93162393162393,1.0683760683760684,19.607843137254903,2.026342451874367,0.0,True
654,626,10,4,94.01709401709401,5.982905982905983,8.945686900958465,7.1702944942381555,0.0,True
655,105,10,4,99.46581196581197,0.5341880341880342,4.761904761904762,0.9606147934678195,0.0,True
656,128,10,4,98.93162393162393,1.0683760683760684,7.8125,1.8796992481203008,0.0,True
657,20,10,4,99.8931623931624,0.10683760683760685,5.0,0.20920502092050214,0.0,True
658,60,10,4,98.93162393162393,1.0683760683760684,16.666666666666664,2.0080321285140563,0.0,True
659,142,10,4,98.82478632478633,1.1752136752136753,7.746478873239436,2.0408163265306127,0.0,True
660,92,16,9,95.90343818580834,4.09656181419166,60.86956521739131,7.676490747087046,0.0,True
661,33,10,4,99.78632478632478,0.2136752136752137,6.0606060606060606,0.41279669762641896,0.0,True
662,58,10,4,99.25213675213675,0.7478632478632479,12.068965517241379,1.4084507042253518,0.0,True
663,26,10,4,99.8931623931624,0.10683760683760685,3.8461538461538463,0.2079002079002079,0.0,True
664,519,10,4,94.01709401709401,5.982905982905983,10.789980732177264,7.697594501718214,0.0,True
665,434,10,4,95.1923076923077,4.807692307692308,10.368663594470046,6.569343065693431,0.0,True
666,40,10,4,99.8931623931624,0.10683760683760685,2.5,0.20491803278688528,0.0,True
667,68,10,4,99.46581196581197,0.5341880341880342,7.352941176470589,0.9960159362549801,0.0,True
668,20,10,4,99.78632478632478,0.2136752136752137,10.0,0.4184100418410043,0.0,True
669,37,10,4,99.8931623931624,0.10683760683760685,2.7027027027027026,0.20554984583761562,0.0,True
670,31,10,4,99.8931623931624,0.10683760683760685,3.225806451612903,0.2068252326783868,0.0,True
671,115,10,4,98.82478632478633,1.1752136752136753,9.565217391304348,2.093244529019981,0.0,True
